-1.5,0.8600470153764810145109326816703567873272,0.7031566406452431872256903336679110994735,9.379246644989123753861689944382520012101,-0.2362040516417274030037416685677072781172,194.5942762191876224216255178738902964349,-0.3137559995067313633754280968729272073077,15381.64852802630380899895719530989417036
-1.49,0.8675475858498977318413512658665494945814,0.7969697419643520656339814472241553820592,9.38662067859651628489715759908103099852,1.712288782495207540318978394382490441448,195.361297264300978551708188720455279362,153.9334294960872282400726178367736004488,15510.98930719657920328149213150360150258
-1.48,0.8759869812353542286177597222289240037156,0.8909542005116377219138681876646804374276,9.413543775031233781747062783521661643468,3.676196590051004191110756515564608250736,197.6816011625775253105115731182511713046,310.7800218062191829887530640522359849034,15902.78132965454096872927605624947384458
-1.47,0.8853678957771694331383915370252014797724,0.9853065378475112477416602212095513105843,9.460248291492095340752043144130673436613,5.67122628892793588204760017994918396616,201.594461873108830094759996606939505296,472.9009785190702147091731709141265441104,16568.4206563160945584915393569679645688
-1.46,0.8956950031895566554483486811855121980072,1.080226392121090200866355158533507421121,9.527126069291263110385644800349049558702,7.71361351555885870530553435473097137983,207.1666059425520336316554306219497241142,643.1254516460370426629832649715130317425,17527.46480680679383755117579843305174954
-1.45,0.9069749958964146291796723737919760407583,1.175918143993841914542493017800649923245,9.614735122831286693455532453841876953728,9.820406252625386800218224600127872533766,214.4941755980607938934040194628527455912,824.5224886888728597452200820720285322366,18808.51649793911455556600328802577353515
-1.44,0.9192166409129658060920179836793595779748,1.272592623998067162804365511872392567605,9.723809277699810109666735283849610538784,12.00977253718743269000285107296291588191,223.705599948287936419373743606771414079,1020.497672486086950557785144399144445964,20450.5394513627261466233413233436970547
-1.43,0.9324308533354477008078590253117068554871,1.370468932181701042992712113352784359794,9.855271046100942947523492481640592554277,14.30134195246173773591900652357001304852,234.9655065927083339520079942188412066266,1234.905426652102047572746087082250174617,22504.69299181014396536598705173928118555
-1.42,0.9466307887296651995182029743645979833535,1.469776404282356398400452195023681956939,10.01024813231648851531803006346909816828,16.71659218172892747580799324689514099049,248.4798581291364941204299857251773723745,1472.182760035965057621059700784811733403,25036.80960715150661446166520014422592136
-1.41,0.9618319560732372690440839289897312287173,1.570756763197654526959387036347739181871,10.19009408391719261780196123705161827213,19.27929405898445227115534613269423130565,264.50256275108947554640500202138132795,1737.511698524748844992407291927933531741,28130.68856305848462881599364863739817173
-1.4,0.9780523533221771829472347643190255290454,1.673666500392524794340655492999036453744,10.39641375253501269263530549394843894086,22.01603143661749995102427947441518647645,283.343890274833669774119770303114597111,2037.019694440705877230386864307632218741,31892.44414480409429396293235013752033158
-1.39,0.9953126281549089420646759588832834968975,1.778779539397583059099304693443141049635,10.63109440943169108815927137538712963155,24.95681601144667752907988028836959731506,305.3811311378815361726759460479101847906,2378.030112072109305990621680276350264487,36456.23630961799769805749007472101775568
-1.38,1.013636267014175186220549424232826986307,1.886390243090371102387784415283266518374,10.89634358655146649345118340925737062649,28.13582229005549656923432869464365781629,331.0720751725790739045736324692221594468,2769.378748151088706400409919874621067696,41991.83476524554207767512079165144252407
-1.37,1.033049816242194778192778804386383210213,1.996816838520342662180816678461199756506,11.19473499725585932520782759625778143862,31.59227452197730196953891352227378437395,360.9720717271882219776369143550811190303,3221.817668643746238400837977329448440411,48714.63970633250617818340028157062069847
-1.36,1.053583139915390819809726131122803005931,2.11040534830825093717226389733017865964,11.52926425112717720601233486991498728078,35.37152622203800856130333367109880717374,395.7556803860715503529698042564665860595,3748.535020788818001866881678173700087609,56899.02565315907931950613398125007624696
-1.35,1.075269719968242315277967012636694499437,2.227534137006386168093652080796315697564,11.90341653906595629270594523937520845621,39.5263845859651955839283707436213412096,436.2442567220420194442848766200953639205,4365.829774661364166113219439120871940711,66896.22179360260086313693416830136265406
-1.34,1.098147005397815727089795262881310072989,2.348619205425031359798523176966266033188,12.32124906220517861311093812221525792145,44.11874771622649789167171731106460695856,483.4412753000480247945430746466025582105,5093.9948284124305788767429750660796076,79158.4421785960149348790938533596554352
-1.33,1.12225681882136442531967809894895803794,2.474120397385643478636165345945536406239,12.78749175711723377667164305925712068946,49.22164358146509428867084961989509807957,538.5778231552176418717567704558274667172,5958.48245375005489948533742564747529824,94271.70696553985241829559200798976581044
-1.32,1.147645830497521838390246648085626280069,2.604548723770771518096948318040459061667,13.307670894109136945978331589525966427,54.92178811034340891999336555448622963423,603.1715749251086477597476769926096910326,6991.455476557421213065465333043813430414,113000.8668875354476855517788554769328815
-1.31,1.174366112220188670205953863705288511869,2.74047506097676312149598767566130407784,13.88826148378001238465080875162366246535,61.32281874609741376732848732661949093142,679.1037943039095218082355161643258742308,8233.870143668632803227534295816545465068,136351.9367337170726846369565926364469559
-1.3,1.202475786390111326962467177223424851013,2.882540548866167303786968363304413412086,14.53687624413707964049683081293276112742,68.54941347116213423211411794496190284382,768.7206571990426940884192443542711983008,9738.29885401774094858063487882583601213,165659.2429974096729371175298012881289206
-1.29,1.232039789245541739679644368505318341504,3.031469102482830059139779475269882183232,15.26250133351540768438092025678692677479,76.75258005820421790358122455960682918571,874.9677035732403433453768560605109136996,11572.79297310183119684127161874173403968,202708.5487396912213409616473646556986161
-1.28,1.263130771937656596021573518314404339203,3.188082569685839631390744411453856244365,16.07579239755110552087612868895061216837,86.11650545036156861358357645336003182064,1001.569869279811924083095497452963748478,13826.22376223707234316935500607787472153,249912.9695957971554798831873235031610333
-1.27,1.295830169205949740519594443189627760807,3.35331922410889566100400547712669787247,16.98944908069194142568035924808941881423,96.86750471042548493109218547325524456173,1153.274901279537804253960971034893870839,16615.74850891013897240259715122939654505,310567.3485639107463642447288236868188176
-1.26,1.330229473308303357571209515653872198051,3.528256494588384758084126867972544519007,18.01869255683500215244902775378126687516,109.2858241512000226712486412454453914423,1336.185921473335885525530859371232622677,20097.37051868070242649476419791848553677,389220.8394276208652984347652343893709014
-1.25,1.366431761236976234549602124468948332536,3.71413912021352783037311323718281930683,19.18187964767160649839766288041707824912,123.7213667836623603685672930895615909216,1558.220912534850599760254079190246723227,24481.06371418458252746107765095288952266,492230.2106228745797136083679504951324611
-1.24,1.404553537016790282777174363483648715046,3.912414316209370464361502001901451511898,20.50129994114140363478754368185089447885,140.6148712402587768523151109570420898555,1829.75527887883573437849077573944341985,30052.72915003976763840296233877507575836,628593.8139596002125446830939367517113283
-1.23,1.444726969335152695674721218248032822323,4.124776086939287034968647802903321718507,22.00422086550732313170958880127556631768,160.5267691007380124263921268336757413432,2164.532217365810940506670344846930492404,37206.53643794634257029341201757765134507,811228.8757905015426090849989808582094065
-1.22,1.487102629773524636460211173908035047759,4.353221598865688558300018504033097771305,23.72427282788830335368432147405428320055,184.1770014150736048365214640126188083731,2580.970843792113497118539860448303316588,46493.31708948948632143442703248895084341,1058961.962383992627877265011325992353482
-1.21,1.531852871249846378959101051851403414955,4.600123635700539788230383873803710305593,25.70330690106220055777289865879761328585,212.5007095267068342814761260028811914308,3104.074872342518132815219699554917177018,58694.22327497423590435198298455902293838,1399689.712353549870601726857754259637909
-1.2,1.579176034039983553364383800858416693249,4.868324766627196117121754066521615150987,27.99391858194615563984130183105110556534,246.7272916989859401421331654326942337008,3768.264410589004585302493459893475390124,74934.94619548908696710313615057343502631,1875501.783755163136432317648719059999304
-1.19,1.629301734128170035025479179161489189498,5.161261229144836929239332799846970723255,30.66292510851098689933447123471625825614,288.4944604182545310149720684897691013943,4621.654670570793793610459511335862911643,96866.46450819453835958814221469095744573,2551172.368976992111576920043059678781541
-1.18,1.682497585207442629533974210928695777972,5.48312808411713804757083601695796452356,33.79623135190898769222441762965119507733,340.0157454929200661355327731635101021334,5732.651701265594607265021153402327674975,126957.531317456276129955218556723219164,3528586.067397687595894112793993698142419
-1.17,1.739077846456027543768742722205477273273,5.839102639265395251016787828964136404798,37.50575600871951254526321687871446783065,404.3313528964498269236758393449144673554,7200.347029987663973631895539566980715503,168979.7777083956964743978786574416858192,4971920.438348157829338475690850633889777
-1.16,1.799414697441504192833280908491787276236,6.235651635272622894006284609880648562103,41.93947879479733887521091872253988318895,485.6921064565743814913051039784446268166,9171.305616023062603037857952231378888255,228834.562676560358812797943125731790642,7152951.58942842230974042534551816344847
-1.15,1.863953158988840835769281808672814958137,6.680961285368160805664962792807030428003,47.29632569631391406144934706187580467747,590.1614719771659719659980954131134014542,11867.43065159477665850839952749427912234,316005.9454052306012805720628475929611008,10535352.74793233781458734672602717263402
-1.14,1.933231171994114944415339226864825401006,7.185551596722690505840688714080043492734,53.84875006334065754372248075676688436438,726.5855306873644893574505582324491899095,15633.65506506974717981141235602614798475,446202.8369472739482582132866088000053856,15937591.48711343702999526342468752676613
-1.13,2.007907132492793532061934612088928810095,7.763174203858251863675222746224017774654,61.97791675386466871941555680302094765645,908.2045242490364410229257462254994074519,21022.45000008542886021485334177990688105,646353.4363612610300536694298825976882814,24861482.76911083839938299136287200812583
-1.12,2.088798472742796212359316354574060062545,8.432159097576361030622653510510031794585,72.23021928721219545395638669411580359895,1155.425720871144868956243110595627233667,28949.62057659512946065146502994423637334,964473.1274581427097361261300884553584718,40188079.37040070226664080103162448665072
-1.11,2.176937071823558579403042458698802848293,9.217495911649141435292268376522953824522,85.41130247164032804488038404615838159659,1500.790670017765864210986491122984844091,40994.92813366753526257525787812537966934,1490181.282018811741474158002142704297537,67737180.10832454984712716461961347470329
-1.1,2.273651152924462893291826210435260394725,10.15416395914384857307948439695489832927,102.7489862404687615689017223412153550719,1998.300832558003105294550332311008526037,60013.83709482575399329673161579754468379,2399973.129665570227431150272979226533837,120000296.3382710837144736199492414445516
