-3.0,0.008333333333333333333333333333333333333333,0.005378576357774301144416974210413842895664,-0.01425786204524297477990772788739940428583,-0.03095360421867560660004307710562713417916,-0.02731992026442645692941592894481420838115,-0.02433441528118544978549525379207035215407,-0.04470123999705086082391520745233853921082
-2.99,0.008386401033471135600946011978050220426966,0.005234445493614194765125678595642077130988,-0.01456876815787106347460724523964700021844,-0.03122802762567217948183749135517203284724,-0.02756551284451094753681006338497239946465,-0.02478544359137935496835838343010646454853,-0.04550695925119647661836987593717165098098
-2.98,0.008438011833821765970747424205771850311814,0.005087191806036752430583014348228374549497,-0.01488243085970651095635023502231519458421,-0.03150492964480890978997233368752761705834,-0.02781565624885456347279189815452324620087,-0.02524460580030264116678586282738941842105,-0.04632807903056028609055319206042347921878
-2.97,0.008488134367906581197739728317116739115481,0.004936787604457434046213800596185747706512,-0.01519887516577400021536732864684075348382,-0.0317843561936049514765251111045119600666,-0.02807043259243702987775280084085905067676,-0.02571205770682202052816021217952923704194,-0.04716495956488576676822723382291001221442
-2.96,0.008536736991082663038738063574860630501109,0.004783204945831798963434169469968219759549,-0.01551812655440532831138030621567920613914,-0.03206635401857966580410722070646836035379,-0.02832992556638999827241541578183895639875,-0.02618795875772458274187882423487864977325,-0.04801797025054069625183018921902656650093
-2.95,0.008583787777994897531296362741595475821943,0.004626415629980774611200709046912045281171,-0.01584021097560871494503094175357203234286,-0.03235097071119797524176496577984750383093,-0.0285942204749387274443771367323623217981,-0.02667247214065826592825844879186085616076,-0.04888748990668731740864706199004369825617
-2.94,0.008629254519980920341499061745213867957171,0.004466391194831319439532704264863312810239,-0.01616515485959965410228996746638232562128,-0.03263825472419002460452289438401162966941,-0.028863404273286292170381718513769280476,-0.02716576487967353516515242822920381834292,-0.04977390703932963877686430736251567720664
-2.93,0.00867310472242800604455249379874308979115,0.004303102911571066426775140136515519430937,-0.01649298512549664368929996857810743406373,-0.03292825538825430345534479347862562026319,-0.02913756560646635779833533139674118255289,-0.02766800793344566208582552279998651961708,-0.05067762011349911716320322808603052827913
-2.92,0.008715305602081098546437130486711944814076,0.004136521779715053901668934459958675058473,-0.01682372919018613641212529017932156998409,-0.0332210229291544572261930174487347035193,-0.02941679484919211724258555593261746027264,-0.02817937629626103572426778622008763069403,-0.05159903783385186265811611222057296632153
-2.91,0.008755824084301031556225233857800202208828,0.003966618522083061367589528497749456414077,-0.01715741497736023521446759985433175916293,-0.03351660848521947807071484069027317872649,-0.02970118414672906979074500134815561001226,-0.02870004910185231261628321765619794058835,-0.05253857943395781962275390775727302137142
-2.9,0.008794626800272097569872681501305201496794,0.003793363579685568132080528749422713433281,-0.01749407092673168670935173217905248279238,-0.03381506412525807189306012814427791972367,-0.02999082745682096281836409530382862550395,-0.02923020973017149707870855108342062013839,-0.05349667497457511190936094681926038260012
-2.89,0.008831680084157983911065973395905562880384,0.003616727106516779987101030195776611143285,-0.01783372600342989538894465940332283541906,-0.03411644286689746349561555725311580158352,-0.03028582059269832941604730248425541757945,-0.02977004591719157336875867657005561933442,-0.05447376565121073173665512117864269625071
-2.88,0.008866949970205193720715380045047549977717,0.003436678964252648475407674299640239452588,-0.01817640970758273396239216269978449501125,-0.03442079869535804092823512240706432112835,-0.03058626126720078489628803901119269750681,-0.03031974986783185800738545072977269797958,-0.05547030411128239547672989523396233581683
-2.87,0.008900402189792938587145526688941570014019,0.003253188716852251440561979217116175432083,-0.0185221520840880838541585443135484956008,-0.03472818658267470817504416032561895735045,-0.03089224913804438931761501681028214946131,-0.03087951837210393843659793753209503278937,-0.05648675478120511974318089478724152634886
-2.86,0.008932002168428578228801054610150366471329,0.003066225625060361566576213542492683714995,-0.01887098373258011559601922165736473676698,-0.03503866250737698998177034828198457507616,-0.03120388585426720685096830493078647527817,-0.03144955292457989333865472466798797613455,-0.05752359420374069773296468747826221292938
-2.85,0.008961715022687560493958460160613311832996,0.002875758640809490707814071653504743246723,-0.01922293581759446692068391654334477863045,-0.0353522834746394039149380313334814599217,-0.03152127510388637273984978229474478651502,-0.03203005984728637037564831480127936332533,-0.05858131138595779174585494113413531958091
-2.84,0.00898950555709689260515336963426943340412,0.002681756401519134066874305215055232343611,-0.019578040078937575930305410736493542455,-0.03566910753691482687056459732493884890166,-0.03184452266280190187105692448869598023827,-0.03262125041613322928628273891836959739835,-0.05966040815816604719840759185176189229484
-2.83,0.00901533826096106182168676018944660633784,0.002484187224290416516781521667964266912443,-0.01993632884226456425228164668772501442918,-0.03598919381506305852599918638092956847449,-0.03217373644498269247256994446955492330547,-0.0332233409909875380890751489995069958236,-0.06076139954419804840662340555338018909976
-2.82,0.009039177305129389860391848561269182246197,0.002283019099993757384590459828998712249857,-0.02029783502987118929416430394272285291794,-0.03631260251998803586788081165590944448984,-0.03250902655397220757702882685945818502123,-0.03383655314950916745623585574281623242465,-0.06188481414342977585837885284427355497209
-2.81,0.009060986538703702398459824215131755578322,0.002078219687247665605961038902867547826088,-0.02066259217170451180090353100734597306047,-0.03663939497479663302535020277551858906737,-0.03285050533575158013078266875104369225624,-0.0344611138248665258848966818725315488754,-0.06303119452494159868990583292714343169554
-2.8,0.009080729485685249202834049075280729806128,0.001869756306286168443985269764224226611916,-0.02103063441659807456306527251208928452309,-0.03696963363749327397374456276752220164613,-0.03319828743300002934590757324400201767749,-0.03509725544745678468185913844209145147049,-0.06420109763423992060812789777762019244251
-2.79,0.009098369341559717501420925174818712227019,0.001657595932712890119783927484980635571047,-0.02140199654373650487378623293390691172164,-0.03730338212422407151001015955035946799453,-0.03355248984079278742843724239020741581466,-0.03574521609075747713426520181396527064526,-0.06539509521297201816593773492914868444972
-2.78,0.009113868969819223026083588851784109361765,0.001441705191139164731644501902924984661944,-0.02177671397435562928056782519792838600729,-0.03764070523308554325734022751039425954027,-0.03391323196377899736627392144568198766296,-0.03640523962144253762507978531826797600007,-0.06661377423208604348750639036496691710089
-2.77,0.009127190898420080668541486169415793097746,0.001222050348704098761126360327117085746248,-0.02215482278368329570963109669180735352493,-0.03798166896851244804727136983790556877387,-0.03428063567488240726186124541719891985701,-0.03707757585389864148096519853738756398061,-0.0678577373389017268555473958276488345816
-2.76,0.009138297316175185628613861331439092497877,0.0009985973084738427043175595740966487996162,-0.0225363597131273011966997280747778634855,-0.03832634056626066987741236676625721219717,-0.03465482537557007585477372962942109484927,-0.03776248070928429081013354213664500111594,-0.06912760331857820939097377491620768760877
-2.75,0.009147150069079764243202888067059313317778,0.0007713116027178802584262010638582832230167,-0.02292136218271591991829242373352403605112,-0.0386747885190005771072324337780105370969,-0.03503592805773472737558705237135062398053,-0.03846021637927717017740503125843198563491,-0.07042400757048024717310619156573596700927
-2.74,0.009153710656569269025151342784621318411068,0.0005401583860594737421858250785123455258229,-0.02330986830379774020599631726899317944449,-0.03902708260253770180129864800040068414874,-0.0354240733672389016089094113942772518508,-0.03917105149466228210213485550892238529956,-0.07174760259996644846778792494462918737024
-2.73,0.009157940227708133828306570580445857831557,0.0003051024284978886773821014091462968492458,-0.02370191689200674443664704036637092205336,-0.03938329390267721955102803575365754851743,-0.03581939366916967232607672070338036686505,-0.03989526129891701550487856360602128888706,-0.0730990585261398550473635740215581014988
-2.72,0.009159799577308100039525044775800064714095,0.00006610810829961598700455792749730481630957,-0.02409754748049932325350879190321869149408,-0.03974349484274973845482755454442969349823,-0.03622202411485487223113472837007502756489,-0.04063312782695585956331679233886775277521,-0.07447906360612365283316325853953754833226
