100,1.000000000000000000000000000000788860905,-5.467967123079105754606507995858133502581e-31,3.790105994756757621986213768517254758451e-31,-2.627101284288993415076909002072632844862e-31,1.820967848250327142632588210182216845601e-31,-1.262198729905024609681156757635548772087e-31,8.748894909400117469845125650899890151311e-32
100.01,1.000000000000000000000000000000783411845,-5.430197115226279901417127996455772169214e-31,3.763925820303844387988624044897289659408e-31,-2.608954570180389098158418367670942491378e-31,1.808389504529520679064283281345542832087e-31,-1.253480086418833717441092157970455184961e-31,8.688461877892511974244881472424089566185e-32
100.02,1.000000000000000000000000000000778000424,-5.392688003875093884781261488192452721391e-31,3.737926485525460759847131506075341518398e-31,-2.590933204582318355694235919982611831294e-31,1.795898045775377951236063149592964558777e-31,-1.244821667002318838468442911411276176797e-31,8.628446287825884221612474137154617427333e-32
100.03,1.000000000000000000000000000000772626383,-5.355437986881665926978294336805836851605e-31,3.712106741270656119979280867204839918189e-31,-2.573036321649321673331596423333913125765e-31,1.783492871829559896144021724906559919221e-31,-1.236223055657419361702347368510501721479e-31,8.568845255721405902326981157182640721539e-32
100.04,1.000000000000000000000000000000767289462,-5.318445274550590694182062606545590929978e-31,3.686465347017106200154949333511556418999e-31,-2.555263061516847562876557720321057440028e-31,1.771173386679376986304588910058015523191e-31,-1.227683839259619963217511781102084691628e-31,8.509655918018146846660855572915611919644e-32
100.05,1.000000000000000000000000000000761989407,-5.281708089548790938056098580529734848536e-31,3.661001070811399589758223710160898120954e-31,-2.537612570259862323854331260934625702532e-31,1.758938998429099702677369835244390767819e-31,-1.219203607538064541419078107481310551665e-31,8.450875430935235327258828542695041534613e-32
100.06,1.000000000000000000000000000000756725962,-5.245224666819969673407111830051968199716e-31,3.635712689209740503924867719446407680553e-31,-2.520083999851748334428758217505327187983e-31,1.746789119271469000899784623424443997462e-31,-1.210781953055808777037697201498654038381e-31,8.392500970334979235510992408503258813825e-32
100.07,1.000000000000000000000000000000751498873,-5.208993253500171727922396124553809113945e-31,3.61059898721942050981195442547481803996e-31,-2.502676508123735343483064485722013475142e-31,1.734723165459576225773883792248747147512e-31,-1.202418471190328775138960343860177186966e-31,8.334529731587762283188329725227646194033e-32
100.08,1.000000000000000000000000000000746307892,-5.173012108833151742856208970609191705943e-31,3.585658758240156094888478983677486838187e-31,-2.485389258724238771475708577521211219396e-31,1.722740557278678569147802478243438845848e-31,-1.194112760113985029218556208034263622665e-31,8.276958929436630520375115150737805499505e-32
100.09,1.000000000000000000000000000000741152766,-5.137279504087099996385652858560196441184e-31,3.56089080400636740618103687743633252152e-31,-2.468221421078850381290158067364763680866e-31,1.710840719018466716219188146433993399934e-31,-1.185864420774799818427200598433111161518e-31,8.219785797864051406303278101736276197055e-32
