-110,0.0,-1.259221498762309435482235547879503385277e+90,7.220733357687326378473767693607965328465e+90,-2.798148264384698023359395895132844315901e+91,8.347488299861047127288102147417941658504e+91,-1.8024955815164118719468788668306830654e+92,1.42397892927361828888166944639872852885e+92
-109.99,-1.223580726899219961219694678534272239997e+88,-1.188399401820879699109638578748284538522e+90,6.945062294055223204746532230855329624775e+90,-2.715572210130394739855933260104218382097e+91,8.167968965152970721474204374617583797899e+91,-1.78771202849823130315209432814092951476e+92,1.531434970997674452332895985162787531709e+92
-109.98,-2.377704024172884206450522698517727085296e+88,-1.12029302606280264193718327552602334327e+90,6.677559326987084326458490351962300757669e+90,-2.634783781567585042059195993654632198308e+91,7.989980430831060267003288562356255027681e+91,-1.771892266096327394287590477770796904466e+92,1.631275454886886421415770475929673887886e+92
-109.97,-3.465045069815962805907332813945644302842e+88,-1.054821581741215268265963382583451306582e+90,6.418046476268763633936082950810228255634e+90,-2.555767165144351684767109131386469372672e+91,7.81362256425874420119126577193329463176e+91,-1.755110828183822583098448560907089941034e+92,1.723822954745959593905751134037706891894e+92
-109.96,-4.488199139296270696554482067908874146645e+88,-9.919060508415380051768520840036601933355e+89,6.166347391747233095042619231720940042314e+90,-2.478505585369193377349854764038333704166e+91,7.638987938943575261917424157951597751524e+91,-1.73743907547261400442287210381133907858e+92,1.80938957291667245436749232610171154938e+92
-109.95,-5.449683368984179491175970758563399882052e+88,-9.314691703116233955691644146508610013936e+89,5.922287445928908903298641756506303172311e+90,-2.40298137617999789882657359599688195292e+91,7.46616214666058173629690573772232588218e+91,-1.718945298917894706279356239161084666192e+92,1.888277201625431951349939611619638877055e+92
-109.94,-6.351938502359910311082741737330285834275e+88,-8.734354144011437627826276260379607569994e+89,5.685693819595594143289057285110150737229e+90,-2.329176049243087258839397866328662392856e+91,7.295224099365214567266048175309098521118e+91,-1.69969482052910421486110274827579173518e+92,1.960777780337934784661513716902141948806e+92
-109.93,-7.197330618130585777244859729726592025025e+88,-8.177309761792942158502863881918927414858e+89,5.456395580743165086208453099545945183534e+90,-2.257070359284160346671364187048070192773e+91,7.126246321155635167557975097449003096469e+91,-1.679750091627761350214882616257489175509e+92,2.027173549074863800198881593609216457053e+92
-109.92,-7.988152839500106531082624317887248935905e+88,-7.642837482940624244411424936511808500096e+89,5.234223757126498667942265659922883233748e+90,-2.186644366546753763999379872504923590287e+91,6.95929523053156359334822516033709701707e+91,-1.659170788592079744433322371028012852627e+92,2.08773729765284415560187258032671070668e+92
-109.91,-8.726627023827626680212585975834398522243e+88,-7.130233030380080909512569554530217469302e+89,5.019011402703012826105985328660173900933e+90,-2.117877496477115993487824108076121812075e+91,6.794431413206210578107069695110551213143e+91,-1.638013906130113886220344603704976576314e+92,2.142732610815581970424557623514042329138e+92
-109.9,-9.414905432041426517800498033599419278208e+88,-6.638808717782074371982788620560722914207e+89,4.810593658239323468031855468439791706167e+90,-2.050748596726167429021170466196592147876e+91,6.631709885710370823601531210016121265361e+91,-1.616333848121961533688512433432475907683e+92,2.192414109231822260783108496227768251205e+92
-109.89,-1.005507237718799451832948679721724163631e+89,-6.167893238082424133481489957700873516123e+89,4.608807806348150053109357587232028976683e+90,-1.985235991560475778651266945186072338547e+91,6.471180350032148434630825965576712418204e+91,-1.594182516072731853297804385420894784998e+92,2.237027686338901160116359951880680193151e+92
-109.88,-1.064914585155860489520668476271857512628e+89,-5.716831446772116914692872497846487038339e+89,4.413493321212572655231902885170697362992e+90,-1.921317533771508846121101591749670714546e+91,6.312887439531171249522880851671196894311e+91,-1.571609395218195227641237005652625806547e+92,2.276810741016840345484318010792256242314e+92
-109.87,-1.119907913191351793199767292024373766043e+89,-5.284984140464238333979712248646992462462e+89,4.224491913238245306628304031116177509869e+90,-1.858970654167557015598286347299284760543e+91,6.156870956355804291162003424807989598201e+91,-1.548661638324298754866349063586093923293e+92,2.311992406084845976140422827784675872766e+92
